2943,d:\\data\\flickr30k_images\200276116.jpg
2944,d:\\data\\flickr30k_images\200278000.jpg
2945,d:\\data\\flickr30k_images\2003663004.jpg
2946,d:\\data\\flickr30k_images\2004326408.jpg
2947,d:\\data\\flickr30k_images\2004674713.jpg
2948,d:\\data\\flickr30k_images\200553102.jpg
2949,d:\\data\\flickr30k_images\200763637.jpg
2950,d:\\data\\flickr30k_images\200764606.jpg
2951,d:\\data\\flickr30k_images\200764658.jpg
2952,d:\\data\\flickr30k_images\200767661.jpg
2953,d:\\data\\flickr30k_images\200771289.jpg
2954,d:\\data\\flickr30k_images\200778628.jpg
2955,d:\\data\\flickr30k_images\200778857.jpg
2956,d:\\data\\flickr30k_images\2007844443.jpg
2957,d:\\data\\flickr30k_images\200797624.jpg
2958,d:\\data\\flickr30k_images\200875615.jpg
2959,d:\\data\\flickr30k_images\2009636597.jpg
2960,d:\\data\\flickr30k_images\2010898020.jpg
2961,d:\\data\\flickr30k_images\201108031.jpg
2962,d:\\data\\flickr30k_images\2011797111.jpg
2963,d:\\data\\flickr30k_images\201214645.jpg
2964,d:\\data\\flickr30k_images\201314419.jpg
2965,d:\\data\\flickr30k_images\2013827826.jpg
2966,d:\\data\\flickr30k_images\2015953389.jpg
2967,d:\\data\\flickr30k_images\201682811.jpg
2968,d:\\data\\flickr30k_images\2017276266.jpg
2969,d:\\data\\flickr30k_images\201965684.jpg
2970,d:\\data\\flickr30k_images\201995559.jpg
2971,d:\\data\\flickr30k_images\202029970.jpg
2972,d:\\data\\flickr30k_images\202029988.jpg
2973,d:\\data\\flickr30k_images\2021602343.jpg
2974,d:\\data\\flickr30k_images\2021613437.jpg
2975,d:\\data\\flickr30k_images\2021671653.jpg
2976,d:\\data\\flickr30k_images\202174004.jpg
2977,d:\\data\\flickr30k_images\202174343.jpg
2978,d:\\data\\flickr30k_images\202174998.jpg
2979,d:\\data\\flickr30k_images\202175131.jpg
2980,d:\\data\\flickr30k_images\202233774.jpg
2981,d:\\data\\flickr30k_images\2022338217.jpg
2982,d:\\data\\flickr30k_images\2022443431.jpg
2983,d:\\data\\flickr30k_images\2023525113.jpg
2984,d:\\data\\flickr30k_images\2023529314.jpg
2985,d:\\data\\flickr30k_images\202380905.jpg
2986,d:\\data\\flickr30k_images\202436011.jpg
2987,d:\\data\\flickr30k_images\202440477.jpg
2988,d:\\data\\flickr30k_images\20249851.jpg
2989,d:\\data\\flickr30k_images\2026594159.jpg
2990,d:\\data\\flickr30k_images\2027440528.jpg
2991,d:\\data\\flickr30k_images\2029280005.jpg
2992,d:\\data\\flickr30k_images\2029546318.jpg
2993,d:\\data\\flickr30k_images\203062683.jpg
2994,d:\\data\\flickr30k_images\2030781555.jpg
2995,d:\\data\\flickr30k_images\203114209.jpg
2996,d:\\data\\flickr30k_images\203146155.jpg
2997,d:\\data\\flickr30k_images\203198713.jpg
2998,d:\\data\\flickr30k_images\2032982693.jpg
2999,d:\\data\\flickr30k_images\203343043.jpg
3000,d:\\data\\flickr30k_images\2033696343.jpg
3001,d:\\data\\flickr30k_images\203390686.jpg
3002,d:\\data\\flickr30k_images\2034553054.jpg
3003,d:\\data\\flickr30k_images\2034865941.jpg
3004,d:\\data\\flickr30k_images\2034882405.jpg
3005,d:\\data\\flickr30k_images\20354191.jpg
3006,d:\\data\\flickr30k_images\2035511078.jpg
3007,d:\\data\\flickr30k_images\2035902801.jpg
3008,d:\\data\\flickr30k_images\2036080069.jpg
3009,d:\\data\\flickr30k_images\2036181263.jpg
3010,d:\\data\\flickr30k_images\2036407732.jpg
3011,d:\\data\\flickr30k_images\203701114.jpg
3012,d:\\data\\flickr30k_images\2037264035.jpg
3013,d:\\data\\flickr30k_images\2037916421.jpg
3014,d:\\data\\flickr30k_images\203792206.jpg
3015,d:\\data\\flickr30k_images\2038282729.jpg
3016,d:\\data\\flickr30k_images\2038335029.jpg
3017,d:\\data\\flickr30k_images\2038662925.jpg
3018,d:\\data\\flickr30k_images\2039175551.jpg
3019,d:\\data\\flickr30k_images\2039457436.jpg
3020,d:\\data\\flickr30k_images\2039918946.jpg
3021,d:\\data\\flickr30k_images\2040056561.jpg
3022,d:\\data\\flickr30k_images\2040122955.jpg
3023,d:\\data\\flickr30k_images\2040622503.jpg
3024,d:\\data\\flickr30k_images\2040941056.jpg
3025,d:\\data\\flickr30k_images\2040964486.jpg
3026,d:\\data\\flickr30k_images\204150602.jpg
3027,d:\\data\\flickr30k_images\2041867793.jpg
3028,d:\\data\\flickr30k_images\2042009399.jpg
3029,d:\\data\\flickr30k_images\2042048597.jpg
3030,d:\\data\\flickr30k_images\2042058437.jpg
3031,d:\\data\\flickr30k_images\2042110579.jpg
3032,d:\\data\\flickr30k_images\2042114239.jpg
3033,d:\\data\\flickr30k_images\2042159643.jpg
3034,d:\\data\\flickr30k_images\2042572803.jpg
3035,d:\\data\\flickr30k_images\2042765371.jpg
3036,d:\\data\\flickr30k_images\2042765375.jpg
3037,d:\\data\\flickr30k_images\2042894614.jpg
3038,d:\\data\\flickr30k_images\2042915648.jpg
3039,d:\\data\\flickr30k_images\2043372516.jpg
3040,d:\\data\\flickr30k_images\2043427251.jpg
3041,d:\\data\\flickr30k_images\2043520315.jpg
3042,d:\\data\\flickr30k_images\2043989659.jpg
3043,d:\\data\\flickr30k_images\2044063458.jpg
3044,d:\\data\\flickr30k_images\2044172209.jpg
3045,d:\\data\\flickr30k_images\2044546977.jpg
3046,d:\\data\\flickr30k_images\2045023435.jpg
3047,d:\\data\\flickr30k_images\20450474.jpg
3048,d:\\data\\flickr30k_images\2045109977.jpg
3049,d:\\data\\flickr30k_images\2045127186.jpg
3050,d:\\data\\flickr30k_images\2045336190.jpg
3051,d:\\data\\flickr30k_images\2045443590.jpg
3052,d:\\data\\flickr30k_images\2045444296.jpg
3053,d:\\data\\flickr30k_images\2045445292.jpg
3054,d:\\data\\flickr30k_images\2045562030.jpg
3055,d:\\data\\flickr30k_images\2045928594.jpg
3056,d:\\data\\flickr30k_images\2046222127.jpg
3057,d:\\data\\flickr30k_images\2046332896.jpg
3058,d:\\data\\flickr30k_images\2046333894.jpg
3059,d:\\data\\flickr30k_images\2046778775.jpg
3060,d:\\data\\flickr30k_images\2047030603.jpg
3061,d:\\data\\flickr30k_images\2047182655.jpg
3062,d:\\data\\flickr30k_images\2047471190.jpg
3063,d:\\data\\flickr30k_images\2047543321.jpg
3064,d:\\data\\flickr30k_images\20486069.jpg
3065,d:\\data\\flickr30k_images\2048850427.jpg
3066,d:\\data\\flickr30k_images\204886976.jpg
3067,d:\\data\\flickr30k_images\2049051050.jpg
3068,d:\\data\\flickr30k_images\2049530722.jpg
3069,d:\\data\\flickr30k_images\2049646140.jpg
3070,d:\\data\\flickr30k_images\2050067751.jpg
3071,d:\\data\\flickr30k_images\205038743.jpg
3072,d:\\data\\flickr30k_images\2050742372.jpg
3073,d:\\data\\flickr30k_images\2050956538.jpg
3074,d:\\data\\flickr30k_images\2051194177.jpg
3075,d:\\data\\flickr30k_images\205149260.jpg
3076,d:\\data\\flickr30k_images\205152134.jpg
3077,d:\\data\\flickr30k_images\2052088545.jpg
3078,d:\\data\\flickr30k_images\2052102628.jpg
3079,d:\\data\\flickr30k_images\2052202553.jpg
3080,d:\\data\\flickr30k_images\2052702658.jpg
3081,d:\\data\\flickr30k_images\2052953131.jpg
3082,d:\\data\\flickr30k_images\2053006423.jpg
3083,d:\\data\\flickr30k_images\2053441349.jpg
3084,d:\\data\\flickr30k_images\2053665832.jpg
3085,d:\\data\\flickr30k_images\2053683299.jpg
3086,d:\\data\\flickr30k_images\205371152.jpg
3087,d:\\data\\flickr30k_images\2053733930.jpg
3088,d:\\data\\flickr30k_images\2053777548.jpg
3089,d:\\data\\flickr30k_images\205404905.jpg
3090,d:\\data\\flickr30k_images\2054058639.jpg
3091,d:\\data\\flickr30k_images\2054125670.jpg
3092,d:\\data\\flickr30k_images\2054308369.jpg
3093,d:\\data\\flickr30k_images\2054584135.jpg
3094,d:\\data\\flickr30k_images\2054869561.jpg
3095,d:\\data\\flickr30k_images\205496450.jpg
3096,d:\\data\\flickr30k_images\205520729.jpg
3097,d:\\data\\flickr30k_images\2055214203.jpg
3098,d:\\data\\flickr30k_images\2055646179.jpg
3099,d:\\data\\flickr30k_images\2055909552.jpg
3100,d:\\data\\flickr30k_images\2056041678.jpg
3101,d:\\data\\flickr30k_images\2056042552.jpg
3102,d:\\data\\flickr30k_images\205635075.jpg
3103,d:\\data\\flickr30k_images\2056377805.jpg
3104,d:\\data\\flickr30k_images\205675005.jpg
3105,d:\\data\\flickr30k_images\205682549.jpg
3106,d:\\data\\flickr30k_images\2056930414.jpg
3107,d:\\data\\flickr30k_images\2057160636.jpg
3108,d:\\data\\flickr30k_images\2057257734.jpg
3109,d:\\data\\flickr30k_images\2057257964.jpg
3110,d:\\data\\flickr30k_images\2057262566.jpg
3111,d:\\data\\flickr30k_images\2057282116.jpg
3112,d:\\data\\flickr30k_images\2057305043.jpg
3113,d:\\data\\flickr30k_images\2057306459.jpg
3114,d:\\data\\flickr30k_images\2057420842.jpg
3115,d:\\data\\flickr30k_images\205744277.jpg
3116,d:\\data\\flickr30k_images\2057898230.jpg
3117,d:\\data\\flickr30k_images\2057991743.jpg
3118,d:\\data\\flickr30k_images\2058091220.jpg
3119,d:\\data\\flickr30k_images\2058124718.jpg
3120,d:\\data\\flickr30k_images\2058215181.jpg
3121,d:\\data\\flickr30k_images\205842.jpg
3122,d:\\data\\flickr30k_images\2058472558.jpg
3123,d:\\data\\flickr30k_images\2058947638.jpg
3124,d:\\data\\flickr30k_images\2058989634.jpg
3125,d:\\data\\flickr30k_images\2059372842.jpg
3126,d:\\data\\flickr30k_images\2059616165.jpg
3127,d:\\data\\flickr30k_images\2059842472.jpg
3128,d:\\data\\flickr30k_images\2059930850.jpg
3129,d:\\data\\flickr30k_images\2060031241.jpg
3130,d:\\data\\flickr30k_images\2060472076.jpg
3131,d:\\data\\flickr30k_images\206051614.jpg
3132,d:\\data\\flickr30k_images\206087108.jpg
3133,d:\\data\\flickr30k_images\2060904593.jpg
3134,d:\\data\\flickr30k_images\206094882.jpg
3135,d:\\data\\flickr30k_images\2061144717.jpg
3136,d:\\data\\flickr30k_images\2061171746.jpg
3137,d:\\data\\flickr30k_images\2061354254.jpg
3138,d:\\data\\flickr30k_images\2061397486.jpg
3139,d:\\data\\flickr30k_images\2061588118.jpg
3140,d:\\data\\flickr30k_images\2061781501.jpg
3141,d:\\data\\flickr30k_images\2061927950.jpg
3142,d:\\data\\flickr30k_images\2061944672.jpg
3143,d:\\data\\flickr30k_images\2062224960.jpg
3144,d:\\data\\flickr30k_images\2062425492.jpg
3145,d:\\data\\flickr30k_images\2062567933.jpg
3146,d:\\data\\flickr30k_images\2062607137.jpg
3147,d:\\data\\flickr30k_images\206290645.jpg
3148,d:\\data\\flickr30k_images\2063272936.jpg
3149,d:\\data\\flickr30k_images\2063277300.jpg
3150,d:\\data\\flickr30k_images\2063399864.jpg
3151,d:\\data\\flickr30k_images\206370514.jpg
3152,d:\\data\\flickr30k_images\206373157.jpg
3153,d:\\data\\flickr30k_images\206373158.jpg
3154,d:\\data\\flickr30k_images\2064046067.jpg
3155,d:\\data\\flickr30k_images\2064417101.jpg
3156,d:\\data\\flickr30k_images\206475531.jpg
3157,d:\\data\\flickr30k_images\2064780645.jpg
3158,d:\\data\\flickr30k_images\2064790732.jpg
3159,d:\\data\\flickr30k_images\2064792226.jpg
3160,d:\\data\\flickr30k_images\2064841667.jpg
3161,d:\\data\\flickr30k_images\2065300784.jpg
3162,d:\\data\\flickr30k_images\2065309381.jpg
3163,d:\\data\\flickr30k_images\2065349349.jpg
3164,d:\\data\\flickr30k_images\2065595152.jpg
3165,d:\\data\\flickr30k_images\2065875490.jpg
3166,d:\\data\\flickr30k_images\2066048248.jpg
3167,d:\\data\\flickr30k_images\2066212078.jpg
3168,d:\\data\\flickr30k_images\2066241589.jpg
3169,d:\\data\\flickr30k_images\2066271441.jpg
3170,d:\\data\\flickr30k_images\206647555.jpg
3171,d:\\data\\flickr30k_images\206648789.jpg
3172,d:\\data\\flickr30k_images\2066691122.jpg
3173,d:\\data\\flickr30k_images\2066711451.jpg
3174,d:\\data\\flickr30k_images\2066986243.jpg
3175,d:\\data\\flickr30k_images\2067362863.jpg
3176,d:\\data\\flickr30k_images\2067833088.jpg
3177,d:\\data\\flickr30k_images\2068403258.jpg
3178,d:\\data\\flickr30k_images\2068465241.jpg
3179,d:\\data\\flickr30k_images\2068556363.jpg
3180,d:\\data\\flickr30k_images\2068960566.jpg
3181,d:\\data\\flickr30k_images\2069110603.jpg
3182,d:\\data\\flickr30k_images\2069279767.jpg
3183,d:\\data\\flickr30k_images\2069390245.jpg
3184,d:\\data\\flickr30k_images\2069887.jpg
3185,d:\\data\\flickr30k_images\206991381.jpg
3186,d:\\data\\flickr30k_images\2070067282.jpg
3187,d:\\data\\flickr30k_images\207015505.jpg
3188,d:\\data\\flickr30k_images\20702864.jpg
3189,d:\\data\\flickr30k_images\2070311532.jpg
3190,d:\\data\\flickr30k_images\2070798293.jpg
3191,d:\\data\\flickr30k_images\2070831281.jpg
3192,d:\\data\\flickr30k_images\2070831523.jpg
3193,d:\\data\\flickr30k_images\2071273039.jpg
3194,d:\\data\\flickr30k_images\2071309418.jpg
3195,d:\\data\\flickr30k_images\2071705189.jpg
3196,d:\\data\\flickr30k_images\2071830584.jpg
3197,d:\\data\\flickr30k_images\2072040759.jpg
3198,d:\\data\\flickr30k_images\2072154465.jpg
3199,d:\\data\\flickr30k_images\207216904.jpg
3200,d:\\data\\flickr30k_images\207225205.jpg
3201,d:\\data\\flickr30k_images\2072268965.jpg
3202,d:\\data\\flickr30k_images\2072331027.jpg
3203,d:\\data\\flickr30k_images\207237775.jpg
3204,d:\\data\\flickr30k_images\207240631.jpg
3205,d:\\data\\flickr30k_images\2072574835.jpg
3206,d:\\data\\flickr30k_images\207275121.jpg
3207,d:\\data\\flickr30k_images\2072907691.jpg
3208,d:\\data\\flickr30k_images\2073105823.jpg
3209,d:\\data\\flickr30k_images\2073174497.jpg
3210,d:\\data\\flickr30k_images\207344485.jpg
3211,d:\\data\\flickr30k_images\207347050.jpg
3212,d:\\data\\flickr30k_images\2073756099.jpg
3213,d:\\data\\flickr30k_images\2073964624.jpg
3214,d:\\data\\flickr30k_images\2074146683.jpg
3215,d:\\data\\flickr30k_images\2074244690.jpg
3216,d:\\data\\flickr30k_images\2074430847.jpg
3217,d:\\data\\flickr30k_images\2074557615.jpg
3218,d:\\data\\flickr30k_images\2074642785.jpg
3219,d:\\data\\flickr30k_images\2074686457.jpg
3220,d:\\data\\flickr30k_images\2074764331.jpg
3221,d:\\data\\flickr30k_images\2074781877.jpg
3222,d:\\data\\flickr30k_images\2074835945.jpg
3223,d:\\data\\flickr30k_images\2075041394.jpg
3224,d:\\data\\flickr30k_images\2075321027.jpg
3225,d:\\data\\flickr30k_images\2075493556.jpg
3226,d:\\data\\flickr30k_images\2075627357.jpg
3227,d:\\data\\flickr30k_images\207584893.jpg
3228,d:\\data\\flickr30k_images\2075893362.jpg
3229,d:\\data\\flickr30k_images\207601580.jpg
3230,d:\\data\\flickr30k_images\2076208076.jpg
3231,d:\\data\\flickr30k_images\2076428547.jpg
3232,d:\\data\\flickr30k_images\2076524082.jpg
3233,d:\\data\\flickr30k_images\2076865206.jpg
3234,d:\\data\\flickr30k_images\2076906555.jpg
3235,d:\\data\\flickr30k_images\2077063153.jpg
3236,d:\\data\\flickr30k_images\2077079696.jpg
3237,d:\\data\\flickr30k_images\207731022.jpg
3238,d:\\data\\flickr30k_images\2077346067.jpg
3239,d:\\data\\flickr30k_images\2077433632.jpg
3240,d:\\data\\flickr30k_images\2077649684.jpg
3241,d:\\data\\flickr30k_images\2078016024.jpg
3242,d:\\data\\flickr30k_images\2078020414.jpg
3243,d:\\data\\flickr30k_images\207822513.jpg
3244,d:\\data\\flickr30k_images\2078311270.jpg
3245,d:\\data\\flickr30k_images\207857944.jpg
3246,d:\\data\\flickr30k_images\2078665663.jpg
3247,d:\\data\\flickr30k_images\2078709661.jpg
3248,d:\\data\\flickr30k_images\2079110798.jpg
3249,d:\\data\\flickr30k_images\2079152458.jpg
3250,d:\\data\\flickr30k_images\207930963.jpg
3251,d:\\data\\flickr30k_images\2079491560.jpg
3252,d:\\data\\flickr30k_images\2079499010.jpg
3253,d:\\data\\flickr30k_images\207950260.jpg
3254,d:\\data\\flickr30k_images\207952798.jpg
3255,d:\\data\\flickr30k_images\2079554580.jpg
3256,d:\\data\\flickr30k_images\207955925.jpg
3257,d:\\data\\flickr30k_images\207958110.jpg
3258,d:\\data\\flickr30k_images\2080033499.jpg
3259,d:\\data\\flickr30k_images\208025491.jpg
3260,d:\\data\\flickr30k_images\20803565.jpg
3261,d:\\data\\flickr30k_images\20804307.jpg
3262,d:\\data\\flickr30k_images\2080474604.jpg
3263,d:\\data\\flickr30k_images\208053776.jpg
3264,d:\\data\\flickr30k_images\20805896.jpg
3265,d:\\data\\flickr30k_images\208062991.jpg
3266,d:\\data\\flickr30k_images\2081033707.jpg
3267,d:\\data\\flickr30k_images\2081041537.jpg
3268,d:\\data\\flickr30k_images\2081141788.jpg
3269,d:\\data\\flickr30k_images\2081446176.jpg
3270,d:\\data\\flickr30k_images\2081615901.jpg
3271,d:\\data\\flickr30k_images\2081679622.jpg
3272,d:\\data\\flickr30k_images\2081721157.jpg
3273,d:\\data\\flickr30k_images\2082005167.jpg
3274,d:\\data\\flickr30k_images\2082399131.jpg
3275,d:\\data\\flickr30k_images\2082620071.jpg
3276,d:\\data\\flickr30k_images\2082663150.jpg
3277,d:\\data\\flickr30k_images\2083434441.jpg
3278,d:\\data\\flickr30k_images\2083673004.jpg
3279,d:\\data\\flickr30k_images\2083778090.jpg
3280,d:\\data\\flickr30k_images\2083844357.jpg
3281,d:\\data\\flickr30k_images\208408910.jpg
3282,d:\\data\\flickr30k_images\2084103826.jpg
3283,d:\\data\\flickr30k_images\2084157130.jpg
3284,d:\\data\\flickr30k_images\2084217208.jpg
3285,d:\\data\\flickr30k_images\2084622444.jpg
3286,d:\\data\\flickr30k_images\208469029.jpg
3287,d:\\data\\flickr30k_images\208471765.jpg
3288,d:\\data\\flickr30k_images\208472767.jpg
3289,d:\\data\\flickr30k_images\208473386.jpg
3290,d:\\data\\flickr30k_images\2084851847.jpg
3291,d:\\data\\flickr30k_images\2085078076.jpg
3292,d:\\data\\flickr30k_images\2085255128.jpg
3293,d:\\data\\flickr30k_images\2085284792.jpg
3294,d:\\data\\flickr30k_images\2085301572.jpg
3295,d:\\data\\flickr30k_images\2085400856.jpg
3296,d:\\data\\flickr30k_images\2085403342.jpg
3297,d:\\data\\flickr30k_images\2085557551.jpg
3298,d:\\data\\flickr30k_images\2085726719.jpg
3299,d:\\data\\flickr30k_images\2086462231.jpg
3300,d:\\data\\flickr30k_images\2086513494.jpg
3301,d:\\data\\flickr30k_images\2086532897.jpg
3302,d:\\data\\flickr30k_images\2086534745.jpg
3303,d:\\data\\flickr30k_images\2086678529.jpg
3304,d:\\data\\flickr30k_images\2087317114.jpg
3305,d:\\data\\flickr30k_images\2087332880.jpg
3306,d:\\data\\flickr30k_images\2087423271.jpg
3307,d:\\data\\flickr30k_images\2087469385.jpg
3308,d:\\data\\flickr30k_images\2087640654.jpg
3309,d:\\data\\flickr30k_images\2087764795.jpg
3310,d:\\data\\flickr30k_images\2087954558.jpg
3311,d:\\data\\flickr30k_images\2088052469.jpg
3312,d:\\data\\flickr30k_images\2088120475.jpg
3313,d:\\data\\flickr30k_images\208820195.jpg
3314,d:\\data\\flickr30k_images\2088263269.jpg
3315,d:\\data\\flickr30k_images\2088460083.jpg
3316,d:\\data\\flickr30k_images\2088532947.jpg
3317,d:\\data\\flickr30k_images\2088705195.jpg
3318,d:\\data\\flickr30k_images\2088748696.jpg
3319,d:\\data\\flickr30k_images\2088891100.jpg
3320,d:\\data\\flickr30k_images\2088910854.jpg
3321,d:\\data\\flickr30k_images\2088999297.jpg
3322,d:\\data\\flickr30k_images\2089122314.jpg
3323,d:\\data\\flickr30k_images\2089171831.jpg
3324,d:\\data\\flickr30k_images\2089340439.jpg
3325,d:\\data\\flickr30k_images\2089350172.jpg
3326,d:\\data\\flickr30k_images\2089426086.jpg
3327,d:\\data\\flickr30k_images\2089442007.jpg
3328,d:\\data\\flickr30k_images\2089473570.jpg
3329,d:\\data\\flickr30k_images\2089539651.jpg
3330,d:\\data\\flickr30k_images\2089542487.jpg
3331,d:\\data\\flickr30k_images\2089555297.jpg
3332,d:\\data\\flickr30k_images\2089851860.jpg
3333,d:\\data\\flickr30k_images\2089953680.jpg
3334,d:\\data\\flickr30k_images\2090215703.jpg
3335,d:\\data\\flickr30k_images\2090327868.jpg
3336,d:\\data\\flickr30k_images\2090339522.jpg
3337,d:\\data\\flickr30k_images\2090386465.jpg
3338,d:\\data\\flickr30k_images\2090387793.jpg
3339,d:\\data\\flickr30k_images\2090545563.jpg
3340,d:\\data\\flickr30k_images\2090601289.jpg
3341,d:\\data\\flickr30k_images\209063078.jpg
3342,d:\\data\\flickr30k_images\2090723611.jpg
3343,d:\\data\\flickr30k_images\209073498.jpg
3344,d:\\data\\flickr30k_images\209080235.jpg
3345,d:\\data\\flickr30k_images\209088049.jpg
3346,d:\\data\\flickr30k_images\209088143.jpg
3347,d:\\data\\flickr30k_images\2090997177.jpg
3348,d:\\data\\flickr30k_images\209101256.jpg
3349,d:\\data\\flickr30k_images\2091171488.jpg
3350,d:\\data\\flickr30k_images\2091394493.jpg
3351,d:\\data\\flickr30k_images\2091893535.jpg
3352,d:\\data\\flickr30k_images\2092177624.jpg
3353,d:\\data\\flickr30k_images\2092197560.jpg
3354,d:\\data\\flickr30k_images\2092223894.jpg
3355,d:\\data\\flickr30k_images\2092291476.jpg
3356,d:\\data\\flickr30k_images\2092405046.jpg
3357,d:\\data\\flickr30k_images\2092419948.jpg
3358,d:\\data\\flickr30k_images\2092425006.jpg
3359,d:\\data\\flickr30k_images\2092480356.jpg
3360,d:\\data\\flickr30k_images\209274114.jpg
3361,d:\\data\\flickr30k_images\2092870249.jpg
3362,d:\\data\\flickr30k_images\2092922849.jpg
3363,d:\\data\\flickr30k_images\2093272744.jpg
3364,d:\\data\\flickr30k_images\2093588635.jpg
3365,d:\\data\\flickr30k_images\2093742216.jpg
3366,d:\\data\\flickr30k_images\2094076980.jpg
3367,d:\\data\\flickr30k_images\2094323311.jpg
3368,d:\\data\\flickr30k_images\2094369401.jpg
3369,d:\\data\\flickr30k_images\2094543127.jpg
3370,d:\\data\\flickr30k_images\2094810449.jpg
3371,d:\\data\\flickr30k_images\2095007523.jpg
3372,d:\\data\\flickr30k_images\2095078658.jpg
3373,d:\\data\\flickr30k_images\2095197165.jpg
3374,d:\\data\\flickr30k_images\2095435987.jpg
3375,d:\\data\\flickr30k_images\2095444126.jpg
3376,d:\\data\\flickr30k_images\2095478050.jpg
3377,d:\\data\\flickr30k_images\209552483.jpg
3378,d:\\data\\flickr30k_images\2095667691.jpg
3379,d:\\data\\flickr30k_images\2095711097.jpg
3380,d:\\data\\flickr30k_images\2095835659.jpg
3381,d:\\data\\flickr30k_images\2095845115.jpg
